Player_Id,Deposit_Amount,Deposit_Quantity,Deposit_Method,Age,Country,Gender,Dim_Alert_Type_Desc,VIP
172953,94.56591284900236,2,giropayviasc,45.0,KZ,F,?,0.0
3365122,39.25305744974297,9,maestro,39.0,IM,F,Sign Up,0.0
1288365,43.693379490537396,43,clearchex,39.0,FO,F,First_Deposit,0.0
1248796,28.65836032810552,4,webpay,20.0,SA,M,Sign Up,0.0
7093350,55.785231635185156,2,bpay,38.0,BI,M,Re-deposit,0.0
71959,31.737607050065645,1,m5_ebs,30.0,KM,F,First_Deposit,0.0
9964950,26.49534329010871,1,tmwire,22.0,IT,M,Re-deposit,0.0
1050520,38.044686970566026,15,deutschebankag_bankwire,39.0,TR,F,Special,0.0
7038050,39.27369936225554,1,moneybookers.com_moneybookers,34.0,MU,F,First_Deposit,0.0
1833500,46.42999329780498,1,sc-gvccashier,31.0,CR,F,First_Deposit,0.0
1246133,39.58310215820392,3,ekonto,29.0,LB,M,Special,0.0
8232841,0.0,3,poli,27.0,EU,M,?,0.0
4188580,47.188880456037886,4,surefirecommerce,30.0,AN,F,Sign Up,0.0
2274733,43.024905835289175,3,dineromail,41.0,IE,M,Sign Up,0.0
158370,78.59611234668522,1,m5_ebs,22.0,BH,M,Re-deposit,0.0
8012583,55.70425761650221,4,metacharge_creditcard,28.0,JE,F,Sign Up,0.0
6630096,0.0,0,v_trustmarque,29.0,MO,F,Sign Up,0.0
3111082,0.0,0,viva,56.0,RE,M,Sign Up,0.0
283818,69.160245631869,20,mastercardmaestro,30.0,BI,?,?,0.0
8743290,43.864548753195955,2,pcard,38.0,MM,M,All Deposit,0.0
6315994,52.581724800500105,3,ukash,29.0,TH,M,Sign Up,0.0
3274367,0.0,2,,36.0,BG,F,First_Deposit,0.0
2166156,53.77560525956119,2,diners,43.0,NU,M,Sign Up,0.0
2158552,0.0,1,epassporte,35.0,IN,F,Re-deposit,0.0
9387448,41.0601676552465,4,astropaycard,27.0,AL,M,Sign Up,0.0
4085683,0.0,1,instaewallet,24.0,CR,M,All Deposit,0.0
1635416,91.60958217100058,1,ifund-smooth-gbp,44.0,TG,M,All Deposit,0.0
1834487,0.0,1,v3_ebs,41.0,BQ,F,First_Deposit,0.0
9055283,31.892071964095773,1,ricarica,30.0,LT,F,All Deposit,0.0
1862869,35.5462079122412,1,ebs-smooth,26.0,VU,F,Special,0.0
6872809,0.0,0,switch,47.0,PT,F,All Deposit,0.0
2327465,131.12857825192106,2,netdirect3,33.0,TM,F,All Deposit,0.0
2505288,46.47211603098485,3,deutschebankag_bankwire,34.0,AN,F,All Deposit,0.0
4087348,45.173006245465324,13,firepay,55.0,VA,F,First_Deposit,0.0
4625356,61.6636755692487,3,postepay_mb,22.0,MM,M,Re-deposit,0.0
2272861,69.29389379034104,1,tmwire,30.0,PA,M,All Deposit,0.0
42379,0.0,0,pago_creditcard,20.0,ID,F,Re-deposit,0.0
3692320,69.29933111085599,1,yandexmoney,24.0,ZW,?,Special,0.0
8996220,44.589499920889985,7,webmoney_webmoney,32.0,JO,M,Sign Up,0.0
8409759,49.56749279504515,3,creditanstaltag_bankwire,27.0,JO,M,?,0.0
8305313,36.57356525073243,2,usemybank,35.0,HU,F,All Deposit,0.0
1847445,59.812854301020025,6,goldleaf,26.0,CI,F,Special,0.0
5165522,53.57882564286216,1,ewi,40.0,NO,M,Special,0.0
5668025,41.66608399916417,1,pago_creditcard,34.0,MV,F,Sign Up,0.0
5256254,41.35132770783747,1,europay,49.0,FK,M,?,0.0
3420687,48.31387370146607,17,laser,26.0,EG,F,All Deposit,0.0
5817385,0.0,0,ebs,31.0,CI,F,Sign Up,0.0
4763243,42.463602740615976,2,webmoneyviasc,31.0,,F,Sign Up,0.0
6493569,0.0,1,webmoney_webmoney,38.0,KW,?,Special,0.0
404132,0.0,0,canadianeft,49.0,AL,F,Re-deposit,0.0
7928373,54.596965757221405,2,lps-multicurrency,28.0,ML,M,Sign Up,0.0
3191768,0.0,0,europay,24.0,ML,F,Re-deposit,0.0
1048388,0.0,1,ecopayz,40.0,AI,F,First_Deposit,0.0
428515,0.0,3,firstgate_firstgate,31.0,KW,F,Sign Up,0.0
3534023,43.82112110664877,1,webpay,33.0,BF,M,First_Deposit,0.0
7991942,41.49160125012149,2,eurowire,30.0,AD,M,Re-deposit,0.0
2610601,47.25296594793056,5,firstgate_firstgate,45.0,AE,F,Sign Up,0.0
6343185,69.02808304039156,5,paysafecard,29.0,AN,F,Re-deposit,0.0
6300155,0.0,0,eurowire,41.0,NZ,F,?,0.0
618468,37.09046768380213,1,ebs,31.0,ZW,F,Special,0.0
8876193,41.3287071913982,20,astropaycard,38.0,,F,?,0.0
8705629,0.0,0,westernunion,46.0,GM,M,Sign Up,0.0
4442080,0.0,0,sc-netlook,28.0,PL,F,Sign Up,0.0
1102448,51.33613952618832,21,ekonto,,GF,M,First_Deposit,0.0
3163244,0.0,2,ewire,27.0,CR,F,First_Deposit,0.0
3682270,0.0,1,ifund-smooth-eur,40.0,MW,F,Re-deposit,0.0
1905095,0.0,0,firstgate_firstgate,37.0,AS,?,Special,0.0
4645102,54.01153515312024,4,yandexmoney,29.0,TH,M,All Deposit,0.0
2551573,64.71959764821949,1,metacharge_creditcard,27.0,MX,F,Special,0.0
3341489,36.061003701545154,2,instadebitviasc,41.0,ES,?,?,0.0
4602800,40.33896805917009,44,v_d_usd_cqr_es,30.0,KE,F,Sign Up,0.0
9330091,65.92331924150662,5,ppprepaidcard,46.0,MQ,M,Sign Up,0.0
3967670,0.0,0,lateralpayments,21.0,RU,M,First_Deposit,0.0
4043725,45.832682518089584,2,ifund-smooth-gbp,39.0,MD,M,All Deposit,0.0
8534670,0.0,0,ebs,23.0,AS,F,All Deposit,0.0
4418941,57.58668176945311,3,firepay,21.0,RU,M,Sign Up,0.0
4689709,74.87634925650181,1,maestro,54.0,BD,F,Sign Up,0.0
702558,21.252012751043697,2,mplatba,31.0,PA,M,Re-deposit,0.0
1860385,75.15996551547647,1,paysafecard_paysafecard,34.0,AT,M,Sign Up,0.0
3723337,37.88623887630796,12,multibanco,36.0,MN,F,Special,0.0
86099,48.818339734144686,1,gvcsermngtrx,45.0,KW,F,Sign Up,0.0
1683190,20.3481309299951,4,hipay,30.0,MM,F,Sign Up,0.0
6955210,54.22236414717509,1,webmoney_webmoney,40.0,EG,F,Special,0.0
5137567,45.62362272682372,3,epassporte,27.0,LB,F,Sign Up,0.0
7766505,0.0,1,payfriends(tm),30.0,VG,M,,0.0
7406195,64.44815735536507,2,muchbetter,50.0,MO,F,All Deposit,0.0
4659664,34.832728468169464,14,realex,20.0,SV,F,Re-deposit,0.0
9193912,50.106512219654185,2,abaqoos,41.0,NZ,M,Re-deposit,0.0
6990576,42.17111526647378,3,ids,25.0,GA,M,Sign Up,0.0
3357897,0.0,0,cardportalpago_creditcard,45.0,AX,F,Re-deposit,0.0
9749916,35.958438926681644,2,canadianeft,36.0,GR,F,Sign Up,0.0
4171243,44.612772792720214,1,globalcollect_creditcard,28.0,SM,F,First_Deposit,0.0
9019454,0.0,0,creditcard,36.0,TR,M,Re-deposit,0.0
7773613,57.27596966094679,2,ebsnetlook(eur),28.0,ID,F,All Deposit,0.0
2259049,57.78311818160081,19,astropaycard,27.0,SZ,M,Sign Up,0.0
6017019,0.0,1,goldleaf,41.0,ME,F,Sign Up,0.0
855915,60.39522877991763,1,citadel,,BJ,?,Special,0.0
2960482,27.88540398969512,2,mistercash,50.0,JE,M,Sign Up,0.0
6284590,28.94968650962921,24,metacharge_debitcard,33.0,DK,M,Sign Up,0.0
9758877,63.388090390993824,12,webmoney_webmoney,22.0,VC,M,Sign Up,0.0
1219169,0.0,3,giropay,30.0,IE,M,Special,0.0
6525286,0.0,0,instadebit,49.0,AD,M,All Deposit,0.0
3708271,0.0,0,cc,37.0,LU,F,Re-deposit,0.0
2728218,45.48742600657186,1,netdirect3,34.0,VE,F,?,0.0
8508352,29.109326609936748,2,epassporte,33.0,KY,F,All Deposit,0.0
4719474,18.860704190631736,1,yandexmoney,25.0,HU,F,Sign Up,0.0
4016289,49.308166731303146,4,giropay_s2p,34.0,LV,,First_Deposit,0.0
5513684,23.891120200047702,4,viva,34.0,TC,?,Special,0.0
3820812,34.32863669785339,2,macaucashdesk,33.0,CM,?,All Deposit,0.0
7047104,40.95613876856458,2,clicknbuy,44.0,FK,F,Special,0.0
4944643,46.35932322193075,14,cqr_banktransfer,27.0,TJ,F,All Deposit,0.0
7745249,0.0,0,mplatba,33.0,ID,F,?,0.0
2808331,38.84504910314006,15,ipsprocessing,50.0,CI,M,All Deposit,0.0
3442336,5290.159840736787,2,mastercardcredit,35.0,CF,F,First_Deposit,0.0
7175669,0.0,1,giropay,28.0,BR,M,Special,0.0
8164215,42.144947082661716,1,dtdcashdesk,42.0,GI,M,Special,0.0
1626747,36.20738479937037,4,sc-sandhirst,54.0,HK,M,Re-deposit,0.0
5739542,35.475147385672436,12,lps-smooth,40.0,MZ,,Sign Up,0.0
5838500,51.69223315181982,3,muchbetter,25.0,US,F,Special,0.0
9641459,0.0,0,mplatba,29.0,BH,F,Re-deposit,0.0
2998143,43.48022138682663,38,banktransfer,33.0,VU,M,Special,0.0
8783383,70.41209950220035,1,clicknbuy,31.0,FR,M,Re-deposit,0.0
1723878,62.680727258773295,4,aonem,36.0,ME,M,Sign Up,0.0
3643015,68.10517235160827,2,instaewallet,28.0,NP,F,Sign Up,0.0
697878,82.80760115655745,2,v_d_usd_cqr_es,42.0,VU,?,Special,0.0
5869771,9749.889241109138,2,banktransfer,33.0,GT,F,Re-deposit,0.0
6448455,0.0,0,v3_ebs,46.0,JE,F,All Deposit,0.0
8107128,67.48712614047382,3,s_trustmarque,26.0,AO,F,First_Deposit,0.0
4349961,52.16943079225297,3,diners,31.0,CI,M,Re-deposit,0.0
8953899,32.22277141075896,2,moneta,40.0,HR,M,Special,0.0
7531155,44.16220616039271,1,muchbetter,31.0,CU,M,Sign Up,0.0
5836416,36.51605207746779,1,s_trustmarque,21.0,BY,F,Re-deposit,0.0
8337275,32.997096268044444,1,bt_astropay,32.0,TZ,F,?,0.0
2209983,0.0,0,postepay_mb,50.0,CV,F,Re-deposit,0.0
4773089,35.61292041826978,2,ids,54.0,ZA,M,Sign Up,0.0
9945294,59.51031302481832,14,ipay,29.0,FR,M,Special,0.0
5505338,39.06910533592738,12,directdebit,26.0,CI,F,Sign Up,0.0
6008667,38.38762419972735,3,multibanco,22.0,MZ,M,?,0.0
9833034,30.15483721598632,12,maestro,35.0,GN,M,?,0.0
1755984,72.0589152730928,5,,25.0,NL,F,First_Deposit,0.0
7715800,38.00977122369345,2,sc-netlook,33.0,ME,M,?,0.0
2352743,73.3283349296212,2,nordea_mb,42.0,LI,F,First_Deposit,0.0
2605572,38.34032808837981,45,envoy,36.0,AD,M,?,0.0
5680162,38.57964286021111,3,instadebit,38.0,ZZ,F,Re-deposit,0.0
9251219,30.749034251063208,2,abaqoos,21.0,MZ,F,?,0.0
794222,62.76514772611706,3,netdirect3,44.0,AR,F,Re-deposit,0.0
5470291,61.05731022986084,4,xpresscharge,32.0,CV,M,?,0.0
1582981,59.1856710314446,39,webpay,28.0,HN,M,Special,0.0
5867458,0.0,0,realex,41.0,BO,M,Sign Up,0.0
348573,75.1373093309007,2,ekonto,28.0,ME,F,Special,0.0
7662998,40.2329633482247,16,visacredit,42.0,PE,F,Sign Up,0.0
2428164,74.05326142797715,2,nordea_mb,35.0,JE,M,Re-deposit,0.0
6190866,43.581611073298085,1,dtdcashdesk,31.0,PA,F,First_Deposit,0.0
5229833,0.0,1,moneybookers,55.0,FO,M,Special,0.0
9710811,55.11865877558372,1,westernunion,36.0,FJ,M,First_Deposit,0.0
3081513,0.0,0,directdebit,32.0,ML,?,First_Deposit,0.0
9304211,59.3513114589145,3,ewi,32.0,CD,M,Re-deposit,0.0
3037119,1536.0699787420926,1,lps-multicurrency,42.0,GH,M,Special,0.0
6770072,30.18483601184103,5,qiwi,44.0,BS,F,First_Deposit,0.0
2558881,57.546032218285866,1,visaelectron,18.0,DE,M,Re-deposit,0.0
8337292,35.28247719327486,3,kalixa,39.0,KM,M,Re-deposit,0.0
987919,0.0,0,bankbphs.a._bankwire,38.0,KY,M,All Deposit,0.0
9309135,65.97369194070299,10,servipag,37.0,VE,M,Sign Up,0.0
6065170,62.28751929775531,1,ewire,22.0,NP,F,Special,0.0
2278618,39.06806646540166,22,cqr_banktransfer,,GN,M,Special,0.0
7685851,44.3571258767506,9,brlpay,26.0,PA,F,Special,0.0
548938,34.75483743037424,46,maestro_mb,35.0,FJ,F,First_Deposit,0.0
7752546,59.642349474977685,4,neteller,23.0,AZ,F,Sign Up,0.0
8353086,9078.507176676818,42,pgclubcashier,21.0,MZ,M,?,0.0
6554282,0.0,0,ukash,34.0,QA,M,First_Deposit,0.0
208387,55.840507421972525,2,visa_postepay,21.0,IM,M,Re-deposit,0.0
2232631,63.51953191792772,5,multibanco,32.0,SE,M,First_Deposit,0.0
4834501,48.229151768081685,1,ebsnetlook(eur),19.0,AQ,F,?,0.0
9515606,44.23331982132176,2,hipay,42.0,VU,F,Special,0.0
6323077,60.38224632149557,21,ebs-3d-smooth,24.0,BN,F,Re-deposit,0.0
7599563,52.99533408375599,14,natwest_bankwire,33.0,GP,M,Sign Up,0.0
9805110,22.354699105059584,44,gvcserregulartrx,33.0,MT,F,Re-deposit,0.0
6156522,0.0,0,entropay,40.0,,F,Special,0.0
4784999,54.9061512678087,1,giropay_skrill,33.0,RE,F,Special,0.0
7325528,55.60528012388137,17,s_trustmarque,41.0,ID,F,First_Deposit,0.0
7768779,33.664805779539925,12,pgclubcashier,43.0,SC,M,?,0.0
2510064,0.0,0,clickandbuy,31.0,NP,M,Special,0.0
6693641,31.332680233738323,1,cc,47.0,SD,F,Sign Up,0.0
1006130,51.835053568321364,2,kalixa,32.0,IE,M,First_Deposit,0.0
8257199,69.51741102533533,16,creditanstaltag_bankwire,35.0,QA,M,First_Deposit,0.0
9582819,46.25356622192912,19,instadebitviasc,22.0,EC,M,First_Deposit,0.0
2414626,0.0,0,xpresscharge,26.0,BQ,?,First_Deposit,0.0
9651150,42.808255026738784,2,paypal,28.0,JP,?,First_Deposit,0.0
312027,42.53911725717,2,tmwire,35.0,GA,,Sign Up,0.0
5940104,42.3849000650704,1,webpay,41.0,GH,M,All Deposit,0.0
9653853,61.750594206172885,34,maestro_mb,28.0,TH,F,All Deposit,0.0
359250,56.6651016955792,2,pago(gbukshop)_creditcard,34.0,VN,F,?,0.0
4062541,47.705156415892525,5,chequedeposit_cheque,42.0,CO,?,Sign Up,0.0
7383320,0.0,0,pago(gbukshop)_creditcard,37.0,NG,?,?,0.0
2988786,82.22224486135937,1,servipag,38.0,NZ,M,All Deposit,0.0
8090454,39.87644045709368,2,abaqoos,48.0,PA,?,Re-deposit,0.0
1597718,0.0,0,maestro_mb,45.0,MD,F,Re-deposit,0.0
9725096,57.55858254626921,1,przelewy24,44.0,LU,M,Special,0.0
633451,0.0,0,v3_ebs,36.0,MO,M,Re-deposit,0.0
7677956,27.80977698140431,1,metacharge_creditcard,44.0,MU,F,Re-deposit,0.0
613613,45.11400595104746,1,visa_postepay,31.0,DZ,M,Re-deposit,0.0
4327384,69.37990275422828,2,servipag,37.0,MG,M,?,0.0
3279083,82.88370411091195,1,ticketpremium,22.0,KG,F,?,0.0
5046053,62.20873645063251,2,sc-sandhirst,31.0,BI,,Re-deposit,0.0
5327628,46.30187416375554,16,v13_ebs,27.0,CD,F,Sign Up,0.0
7583625,0.0,0,canadianeft,36.0,FR,F,Sign Up,0.0
1853970,33.76274933847115,3,cqr_banktransfer,25.0,CV,F,?,0.0
2908202,80.10773846837947,6,kalixa,19.0,YT,F,Sign Up,0.0
8318157,31.072200896223283,1,visacredit,22.0,UY,F,All Deposit,0.0
3719939,34.93035156425448,12,usemybank,40.0,KH,F,Special,0.0
8539188,7096.231823995839,20,ewire,27.0,VC,F,?,0.0
9237798,53.007366816616475,2,pago_creditcard,26.0,VA,M,?,0.0
5045427,0.0,2,hipay,26.0,DO,M,Sign Up,0.0
2010871,41.22594730242122,2,instantbanking,44.0,JE,M,Sign Up,0.0
6225574,0.0,2,ekonto,39.0,MZ,F,First_Deposit,0.0
5616323,0.0,0,ticketpremium,24.0,IE,F,All Deposit,0.0
9616042,43.02932168826938,14,ifund-eppayments,33.0,DZ,M,All Deposit,0.0
7136239,87.81293687643169,5,instantbanking,37.0,AO,?,All Deposit,0.0
4905398,41.53995287173358,34,instantbank,49.0,TJ,M,?,0.0
5386004,49.43216588140178,16,europay,30.0,KR,?,Sign Up,0.0
3979128,33.284834127539696,1,postepay_mb,34.0,CM,M,?,0.0
4154865,3932.634568052868,11,yandexmoney,29.0,XY,M,First_Deposit,0.0
1160016,27.114359010035237,1,instadebit,35.0,DO,M,All Deposit,0.0
697620,55.820219239821995,1,mistercash,37.0,MM,M,First_Deposit,0.0
9509868,62.14314318777532,18,sc-gvccashier,28.0,BB,?,Re-deposit,0.0
8492134,48.0508596428244,1,switch,55.0,SA,M,Re-deposit,0.0
4404126,60.987491250517394,2,m_trustmarque,29.0,GP,F,Sign Up,0.0
3971220,44.04278703769623,1,dk_mb,29.0,MT,F,All Deposit,0.0
3561549,6025.118687657968,2,ifund-eppayments,24.0,KY,M,All Deposit,0.0
626748,48.394904438070384,1,nordea_mb,44.0,PY,M,?,0.0
6028031,14.327737105717958,4,creditanstaltag_bankwire,30.0,IS,M,First_Deposit,0.0
245923,37.00889822937843,2,banktransfer,46.0,SM,M,?,0.0
4626064,43.65175333181518,3,europay,40.0,CF,F,All Deposit,0.0
2460250,0.0,0,s_trustmarque,21.0,GF,M,Re-deposit,0.0
2905850,32.89093663067562,13,directpay24,22.0,UG,?,Special,0.0
803746,28.286080596266594,20,wire,27.0,DZ,F,All Deposit,0.0
746644,60.27510049979965,4,instaewallet,38.0,SN,M,All Deposit,0.0
9973665,44.01022379280011,5,mplatba,48.0,GN,F,Re-deposit,0.0
4472729,43.98983822605987,1,ecopayz,41.0,VG,M,First_Deposit,0.0
6965345,0.0,0,instantbanking,37.0,ZA,F,?,0.0
7702759,56.060854421668225,1,ticketpremium,34.0,DK,F,Sign Up,0.0
6337533,22.609645239466094,1,ifund-smooth-gbp,33.0,TT,F,Special,0.0
5328509,0.0,0,visa_postepay,31.0,FR,M,First_Deposit,0.0
276836,72.27151308561781,16,bpay,34.0,JE,M,All Deposit,0.0
8985976,111.77637014160207,14,pcard,28.0,IR,F,Re-deposit,0.0
9220032,49.71084596658322,2,moneybookers,44.0,AR,F,?,0.0
5049683,0.0,0,kalixa,36.0,CS,M,First_Deposit,0.0
5798005,42.58386023022985,2,v3_ebs,28.0,TG,F,Sign Up,0.0
5059008,57.39850614559509,5,eurowire,40.0,PS,M,First_Deposit,0.0
8256137,99.25445190202477,22,envoy,38.0,AL,M,Sign Up,0.0
3810584,1826.046201197925,3,banktransfer,26.0,LI,M,Re-deposit,0.0
1827749,55.646417072734785,4,mistercash,21.0,LV,M,All Deposit,0.0
6451615,0.0,3,lps-multicurrency,22.0,FK,F,?,0.0
1288190,99.58032531195782,2,webmoneyviasc,34.0,MT,?,All Deposit,0.0
7678807,29.734843972225157,1,bpay,38.0,SX,F,Sign Up,0.0
1686790,69.36348773936342,1,dtdcashdesk,33.0,CU,F,?,0.0
2403341,35.18222965837856,41,envoy,32.0,ET,M,?,0.0
402334,0.0,0,ifund-smooth-usd,51.0,TR,M,All Deposit,0.0
2752284,0.0,0,boleto,41.0,AR,M,,0.0
1290812,35.9763230737076,1,clicknbuy,25.0,VE,F,All Deposit,0.0
9698088,56.13629695043828,1,giropayviasc,31.0,CH,M,Special,0.0
9610451,0.0,0,ebsnetlook(eur),37.0,NL,F,First_Deposit,0.0
3664737,67.69153683540351,4,firstgate_firstgate,37.0,TR,M,Re-deposit,0.0
5965374,54.665361987090606,2,ebs-3d-smooth,27.0,BH,M,First_Deposit,0.0
3247995,49.599086187507496,1,dk_mb,31.0,PT,M,Re-deposit,0.0
3235065,46.05557301126507,20,gvcsermngtrx,35.0,CU,M,Sign Up,0.0
956433,52.416223813772895,14,ppprepaidcard,38.0,HK,M,Sign Up,0.0
7367164,24.88712323306134,2,cardportalpago_creditcard,19.0,TJ,F,All Deposit,0.0
2885581,55.476641830934454,3,diners,22.0,BD,F,?,0.0
6704686,58.814363716636684,9,visadebit,24.0,FR,F,Special,0.0
863844,32.928107338705395,4,deutschebankag_bankwire,42.0,KW,F,All Deposit,0.0
4749343,0.0,1,m5_ebs,27.0,QA,M,Special,0.0
1983521,58.82426796388675,2,lps-smooth,27.0,VG,?,?,0.0
385786,36.97554006255863,1,chequedeposit_cheque,42.0,DE,M,?,0.0
2057350,68.475713521979,13,eurowire,29.0,BD,M,Special,0.0
7038945,9579.702112176808,3,creditanstaltag_bankwire,31.0,IS,M,First_Deposit,0.0
1830192,36.58837267050684,3,idebit,24.0,FK,,Sign Up,0.0
3940501,51.850489102918274,1,ebs,42.0,MD,M,Special,0.0
7722814,41.648304210748,2,multibanco,29.0,FJ,M,All Deposit,0.0
4767420,74.31729847868397,14,mastercard,19.0,GA,M,Sign Up,0.0
7889457,39.36560783784074,3,paysafecard,29.0,PE,?,Sign Up,0.0
3303430,0.0,0,xpresscharge,40.0,GP,F,All Deposit,0.0
5520989,0.0,0,nordea_mb,29.0,IS,F,?,0.0
4920609,34.463646921642145,2,paysafecard_paysafecard,18.0,CF,F,Re-deposit,0.0
8353654,0.0,0,cyberplat,44.0,MU,M,First_Deposit,0.0
790854,57.70400948296332,3,poli,35.0,NL,M,All Deposit,0.0
7836651,56.978917277553094,3,debitcard,38.0,RO,M,Sign Up,0.0
3747130,28.214725798834408,37,pago(gbukshop)_creditcard,36.0,GE,M,Re-deposit,0.0
9728749,55.805889153471576,1,ifund-interpay,39.0,EU,F,?,0.0
3002284,44.241347989739715,1,ifund-eppayments,50.0,FK,M,All Deposit,0.0
788066,3273.839459582769,2,ticketpremium,20.0,AC,M,Special,0.0
1666136,0.0,0,clicknbuy,18.0,PL,M,?,0.0
7612547,2935.4451360365447,3,entropay,19.0,CI,?,Re-deposit,0.0
917737,70.43952269950688,1,paysafecardviasc,31.0,NZ,F,First_Deposit,0.0
3492309,937.7495384546053,4,ebs-smooth,38.0,UA,M,?,0.0
2811938,55.47150096768239,3,payfriends(tm),36.0,FK,F,First_Deposit,0.0
3446478,51.857627064119136,4,canadianeft,41.0,AW,M,Special,0.0
9253519,0.0,2,pago_creditcard,22.0,AM,F,All Deposit,0.0
5119153,58.052483338560826,1,ipsprocessing,25.0,AZ,M,Re-deposit,0.0
2308868,0.0,0,ids,46.0,BI,M,Sign Up,0.0
5030209,28.65835093616539,2,ewi,38.0,CR,F,Sign Up,0.0
9172670,81.94664427685416,2,giropay_xpay,30.0,YT,F,Special,0.0
5320075,0.0,0,mplatba,32.0,ES,?,Sign Up,0.0
7943904,54.23483117255971,3,v13_ebs,36.0,IR,M,Sign Up,0.0
289643,46.95537676327518,2,globalcollect_creditcard,28.0,MG,F,Re-deposit,0.0
2151697,27.47668128018374,1,firepay,42.0,ZM,M,Sign Up,0.0
6214149,27.08538022901971,1,europay,44.0,CL,?,Re-deposit,0.0
5694641,58.45638628409893,2,epay,24.0,IS,M,?,0.0
500820,0.0,0,click2pay,42.0,MM,M,Sign Up,0.0
5008841,54.81443213269015,22,lps-smooth,31.0,BO,F,Re-deposit,0.0
9091632,32.145814266286756,1,tmwire,27.0,AW,F,Re-deposit,0.0
2409850,67.76378062741057,46,metacharge_creditcard,30.0,RU,F,Re-deposit,0.0
614239,49.55797105036504,1,realex,30.0,BH,F,Re-deposit,0.0
2717371,40.100112150793215,2,epassporte,,JE,M,Special,0.0
7319414,52.8164957267489,1,ebs,28.0,MW,M,First_Deposit,0.0
4743804,0.0,1,lps-multicurrency,47.0,US,M,Sign Up,0.0
3383363,32.12416654192935,3,paypal_paypal,23.0,DE,M,Sign Up,0.0
5623115,45.951590089645826,3,ifund-smooth-usd,21.0,GP,M,?,0.0
1930663,68.81026494448639,1,cc,34.0,AX,M,All Deposit,0.0
7389631,51.919242650909176,14,monedero,30.0,DZ,M,All Deposit,0.0
9042836,31.416956590117437,1,citadel,31.0,RE,M,Sign Up,0.0
7287101,0.0,0,pgclubcashier,43.0,CZ,F,All Deposit,0.0
1915852,80.63044094626882,1,visa,29.0,HM,F,Sign Up,0.0
2164041,55.815093475907524,1,payr,18.0,CR,M,Re-deposit,0.0
7514064,57.08071592691193,2,envoy,24.0,BE,M,Re-deposit,0.0
951241,75.51095767032055,5,firepay,42.0,HR,F,?,0.0
2143562,59.06710275011857,3,servipag,40.0,BM,?,Special,0.0
5448231,62.34661986356223,31,directpay24,35.0,RU,F,Sign Up,0.0
5555442,41.75537481901972,13,mistercash,38.0,FR,M,Special,0.0
9656028,35.497481577495485,1,metacharge_creditcard,36.0,CD,M,Re-deposit,0.0
422368,30.22463769258409,4,epay,30.0,AN,F,All Deposit,0.0
4232784,38.40103949089061,12,ebs-3d-smooth,34.0,PY,?,Sign Up,0.0
3824031,60.59149702505452,2,payr,28.0,TR,F,All Deposit,0.0
2274345,24.297297849513413,4,przelewy24,22.0,BY,?,Special,0.0
3343996,79.53763483395042,27,globalcollect_creditcard,26.0,TC,M,Re-deposit,0.0
1136466,30.020718113353876,4,entropay,44.0,CH,M,All Deposit,0.0
8742276,98.12708700549992,1,bankbphs.a._bankwire,27.0,SN,M,First_Deposit,0.0
7625356,53.75551632137422,1,cardportalpago_creditcard,25.0,TM,M,Special,0.0
2082934,63.3265410855574,3,ifund-smooth-gbp,42.0,IT,F,Special,0.0
1710762,69.6005318113149,2,multibanco,38.0,BR,F,First_Deposit,0.0
2295323,38.53266773104497,3,wire,20.0,GF,M,Sign Up,0.0
2040409,90.26449199242116,1,instadebitviasc,39.0,FR,M,First_Deposit,0.0
6635179,0.0,0,diners,38.0,JM,M,First_Deposit,0.0
1513733,44.903604842902936,2,giropay_xpay,24.0,CM,F,Re-deposit,0.0
4513893,0.0,0,cc,33.0,IR,F,First_Deposit,0.0
564930,64.16490766714206,33,hipay,23.0,BS,F,Re-deposit,0.0
7447803,39.73826265933649,15,dtdcashdesk,27.0,AG,F,Re-deposit,0.0
5341293,50.568913455814034,1,surefirecommerce,21.0,AZ,?,?,0.0
4760457,0.0,0,qiwi,31.0,HN,F,Special,0.0
6411626,42.58814067948471,2,poli,40.0,KR,F,Re-deposit,0.0
2327683,43.801001650935135,2,giropay,26.0,,F,Re-deposit,0.0
4893753,65.75026152963393,1,webmoneyviasc,25.0,AL,M,All Deposit,0.0
9534905,32.76500638133317,2,neteller_neteller,38.0,CI,M,Special,0.0
4232018,32.94663536672699,1,aonem,44.0,AI,F,?,0.0
5644585,0.0,0,paysafecard,31.0,AM,F,Special,0.0
7771345,0.0,2,goldleaf,21.0,TT,,All Deposit,0.0
9211811,101.93746320505218,1,citadel,39.0,XY,M,First_Deposit,0.0
2280712,36.92831047428145,4,clickandbuy,37.0,NO,F,Special,0.0
1758971,94.13367582518032,2,eps,37.0,KN,F,All Deposit,0.0
130835,24.94843399741692,3,boleto,34.0,KH,F,All Deposit,0.0
6755396,89.58302509082714,3,mistercash,26.0,AW,F,Sign Up,0.0
8738421,0.0,2,mastercardmaestro,34.0,MZ,F,First_Deposit,0.0
108186,64.60260559644718,2,ipay,50.0,HR,M,All Deposit,0.0
2370473,0.0,3,instantbank,33.0,KM,M,?,0.0
4498202,0.0,2,mastercard,33.0,BS,F,Re-deposit,0.0
1578219,33.02097400956713,1,moneysafe,26.0,MW,F,First_Deposit,0.0
2447703,50.03534725853514,2,firstgate_firstgate,31.0,MX,F,Re-deposit,0.0
